threshold,precision,recall,tp,fp,captured_positive_cost,missed_positive_cost,total_positive_cost
0.017655162522417396,0.001162126896101778,1.0,57,48991,14226.089999999997,3.637978807091713e-12,14226.09
0.017655145032699115,0.0011621032029195295,1.0,57,48992,14226.089999999997,3.637978807091713e-12,14226.09
0.01765508498224602,0.0011620795107033638,1.0,57,48993,14226.089999999997,3.637978807091713e-12,14226.09
0.01765503923701521,0.0011620558194532222,1.0,57,48994,14226.089999999997,3.637978807091713e-12,14226.09
0.017655034393247535,0.0011620321291690452,1.0,57,48995,14226.089999999997,3.637978807091713e-12,14226.09
0.017654705424361206,0.0011620084398507736,1.0,57,48996,14226.089999999997,3.637978807091713e-12,14226.09
0.01765465793304162,0.0011619847514983488,1.0,57,48997,14226.089999999997,3.637978807091713e-12,14226.09
0.017654627881724557,0.0011619610641117114,1.0,57,48998,14226.089999999997,3.637978807091713e-12,14226.09
0.017654556744421353,0.0011619373776908023,1.0,57,48999,14226.089999999997,3.637978807091713e-12,14226.09
0.01765455629993357,0.0011619136922355628,1.0,57,49000,14226.089999999997,3.637978807091713e-12,14226.09
0.01765453388180164,0.0011618900077459333,1.0,57,49001,14226.089999999997,3.637978807091713e-12,14226.09
0.017654504243149963,0.0011618663242218554,1.0,57,49002,14226.089999999997,3.637978807091713e-12,14226.09
0.017654464060385358,0.0011618426416632696,1.0,57,49003,14226.089999999997,3.637978807091713e-12,14226.09
0.017654429129164238,0.0011618189600701167,1.0,57,49004,14226.089999999997,3.637978807091713e-12,14226.09
0.017654356293558913,0.0011617952794423382,1.0,57,49005,14226.089999999997,3.637978807091713e-12,14226.09
0.01765430819052605,0.0011617715997798749,1.0,57,49006,14226.089999999997,3.637978807091713e-12,14226.09
0.017654264563447743,0.0011617479210826675,1.0,57,49007,14226.089999999997,3.637978807091713e-12,14226.09
0.017654227336428765,0.0011617242433506574,1.0,57,49008,14226.089999999997,3.637978807091713e-12,14226.09
0.01765411828128835,0.0011617005665837852,1.0,57,49009,14226.089999999997,3.637978807091713e-12,14226.09
0.017654023318162796,0.001161676890781992,1.0,57,49010,14226.089999999997,3.637978807091713e-12,14226.09
0.017653896853643523,0.0011616532159452189,1.0,57,49011,14226.089999999997,3.637978807091713e-12,14226.09
0.017653853090472342,0.0011616295420734067,1.0,57,49012,14226.089999999997,3.637978807091713e-12,14226.09
0.017653830120187213,0.0011616058691664968,1.0,57,49013,14226.089999999997,3.637978807091713e-12,14226.09
0.01765382171585753,0.00116158219722443,1.0,57,49014,14226.089999999997,3.637978807091713e-12,14226.09
0.0176536010270091,0.001161558526247147,1.0,57,49015,14226.089999999997,3.637978807091713e-12,14226.09
0.017653546640894146,0.0011615348562345892,1.0,57,49016,14226.089999999997,3.637978807091713e-12,14226.09
0.01765341185579425,0.0011615111871866976,1.0,57,49017,14226.089999999997,3.637978807091713e-12,14226.09
0.017653365712235886,0.0011614875191034131,1.0,57,49018,14226.089999999997,3.637978807091713e-12,14226.09
0.017653267388295094,0.0011614638519846768,1.0,57,49019,14226.089999999997,3.637978807091713e-12,14226.09
0.01765301715712148,0.0011614401858304297,1.0,57,49020,14226.089999999997,3.637978807091713e-12,14226.09
0.01765300944503268,0.0011614165206406128,1.0,57,49021,14226.089999999997,3.637978807091713e-12,14226.09
0.01765298189925433,0.0011613928564151673,1.0,57,49022,14226.089999999997,3.637978807091713e-12,14226.09
0.017652951402269343,0.0011613691931540342,1.0,57,49023,14226.089999999997,3.637978807091713e-12,14226.09
0.017652826211896504,0.0011613455308571545,1.0,57,49024,14226.089999999997,3.637978807091713e-12,14226.09
0.017652800903581175,0.0011613218695244692,1.0,57,49025,14226.089999999997,3.637978807091713e-12,14226.09
0.017652784420780675,0.0011612982091559196,1.0,57,49026,14226.089999999997,3.637978807091713e-12,14226.09
0.017652706594138062,0.0011612745497514465,1.0,57,49027,14226.089999999997,3.637978807091713e-12,14226.09
0.017652642093787828,0.0011612508913109911,1.0,57,49028,14226.089999999997,3.637978807091713e-12,14226.09
0.017652637926587954,0.0011612272338344947,1.0,57,49029,14226.089999999997,3.637978807091713e-12,14226.09
0.017652454637371078,0.001161203577321898,1.0,57,49030,14226.089999999997,3.637978807091713e-12,14226.09
0.01765244407542246,0.001161179921773142,1.0,57,49031,14226.089999999997,3.637978807091713e-12,14226.09
0.017652378665263677,0.0011611562671881685,1.0,57,49032,14226.089999999997,3.637978807091713e-12,14226.09
0.017652299890771838,0.0011611326135669178,1.0,57,49033,14226.089999999997,3.637978807091713e-12,14226.09
0.0176522312742044,0.0011611089609093316,1.0,57,49034,14226.089999999997,3.637978807091713e-12,14226.09
0.017652069536545703,0.0011610853092153509,1.0,57,49035,14226.089999999997,3.637978807091713e-12,14226.09
0.017651897256123084,0.0011610616584849165,1.0,57,49036,14226.089999999997,3.637978807091713e-12,14226.09
0.017651735380896726,0.0011610380087179696,1.0,57,49037,14226.089999999997,3.637978807091713e-12,14226.09
0.017651669319843563,0.0011610143599144515,1.0,57,49038,14226.089999999997,3.637978807091713e-12,14226.09
0.017651658509107104,0.0011609907120743034,1.0,57,49039,14226.089999999997,3.637978807091713e-12,14226.09
0.017651555818822287,0.0011609670651974663,1.0,57,49040,14226.089999999997,3.637978807091713e-12,14226.09
0.017651482334282813,0.0011609434192838813,1.0,57,49041,14226.089999999997,3.637978807091713e-12,14226.09
0.01765143559731134,0.0011609197743334895,1.0,57,49042,14226.089999999997,3.637978807091713e-12,14226.09
0.017651400207674486,0.001160896130346232,1.0,57,49043,14226.089999999997,3.637978807091713e-12,14226.09
0.017651340482305898,0.0011608724873220504,1.0,57,49044,14226.089999999997,3.637978807091713e-12,14226.09
0.017651331716136354,0.0011608488452608855,1.0,57,49045,14226.089999999997,3.637978807091713e-12,14226.09
0.01765120223587424,0.0011608252041626784,1.0,57,49046,14226.089999999997,3.637978807091713e-12,14226.09
0.017651152212236083,0.0011608015640273705,1.0,57,49047,14226.089999999997,3.637978807091713e-12,14226.09
0.01765107784239132,0.0011607779248549027,1.0,57,49048,14226.089999999997,3.637978807091713e-12,14226.09
0.01765104888460881,0.0011607542866452164,1.0,57,49049,14226.089999999997,3.637978807091713e-12,14226.09
0.0176510055129314,0.0011607306493982528,1.0,57,49050,14226.089999999997,3.637978807091713e-12,14226.09
0.017650910673173124,0.0011607070131139528,1.0,57,49051,14226.089999999997,3.637978807091713e-12,14226.09
0.0176507316585883,0.001160683377792258,1.0,57,49052,14226.089999999997,3.637978807091713e-12,14226.09
0.017650726527306232,0.0011606597434331094,1.0,57,49053,14226.089999999997,3.637978807091713e-12,14226.09
0.01765065906406596,0.001160636110036448,1.0,57,49054,14226.089999999997,3.637978807091713e-12,14226.09
0.01765062703203882,0.0011606124776022153,1.0,57,49055,14226.089999999997,3.637978807091713e-12,14226.09
0.017650479563384263,0.0011605888461303524,1.0,57,49056,14226.089999999997,3.637978807091713e-12,14226.09
0.01765044026908076,0.0011605652156208006,1.0,57,49057,14226.089999999997,3.637978807091713e-12,14226.09
0.017650408236104122,0.0011605415860735009,1.0,57,49058,14226.089999999997,3.637978807091713e-12,14226.09
0.017650182958927476,0.0011605179574883948,1.0,57,49059,14226.089999999997,3.637978807091713e-12,14226.09
0.017650178355301638,0.0011604943298654234,1.0,57,49060,14226.089999999997,3.637978807091713e-12,14226.09
0.017650159963646852,0.0011604707032045278,1.0,57,49061,14226.089999999997,3.637978807091713e-12,14226.09
0.017650022231045996,0.0011604470775056495,1.0,57,49062,14226.089999999997,3.637978807091713e-12,14226.09
0.017650020053246104,0.0011604234527687297,1.0,57,49063,14226.089999999997,3.637978807091713e-12,14226.09
0.017649982086914186,0.0011603998289937095,1.0,57,49064,14226.089999999997,3.637978807091713e-12,14226.09
0.017649932139779737,0.0011603762061805302,1.0,57,49065,14226.089999999997,3.637978807091713e-12,14226.09
0.01764985836994029,0.001160352584329133,1.0,57,49066,14226.089999999997,3.637978807091713e-12,14226.09
0.017649671391755346,0.0011603289634394593,1.0,57,49067,14226.089999999997,3.637978807091713e-12,14226.09
0.01764965381180369,0.0011603053435114503,1.0,57,49068,14226.089999999997,3.637978807091713e-12,14226.09
0.017649596007681255,0.0011602817245450474,1.0,57,49069,14226.089999999997,3.637978807091713e-12,14226.09
0.017649547442587867,0.0011602581065401918,1.0,57,49070,14226.089999999997,3.637978807091713e-12,14226.09
0.017649517335289116,0.0011602344894968246,1.0,57,49071,14226.089999999997,3.637978807091713e-12,14226.09
0.017649445427282404,0.0011602108734148874,1.0,57,49072,14226.089999999997,3.637978807091713e-12,14226.09
0.017649406997399877,0.0011601872582943213,1.0,57,49073,14226.089999999997,3.637978807091713e-12,14226.09
0.017649376908007792,0.0011601636441350674,1.0,57,49074,14226.089999999997,3.637978807091713e-12,14226.09
0.017649370690745153,0.0011601400309370674,1.0,57,49075,14226.089999999997,3.637978807091713e-12,14226.09
0.017649325575991973,0.0011601164187002625,1.0,57,49076,14226.089999999997,3.637978807091713e-12,14226.09
0.01764914669538805,0.001160092807424594,1.0,57,49077,14226.089999999997,3.637978807091713e-12,14226.09
0.017648934335954488,0.0011600691971100031,1.0,57,49078,14226.089999999997,3.637978807091713e-12,14226.09
0.017648842277814027,0.0011600455877564312,1.0,57,49079,14226.089999999997,3.637978807091713e-12,14226.09
0.017648792563460018,0.0011600219793638194,1.0,57,49080,14226.089999999997,3.637978807091713e-12,14226.09
0.017648756558472194,0.0011599983719321097,1.0,57,49081,14226.089999999997,3.637978807091713e-12,14226.09
0.01764858131662198,0.0011599747654612426,1.0,57,49082,14226.089999999997,3.637978807091713e-12,14226.09
0.017648550388557054,0.00115995115995116,1.0,57,49083,14226.089999999997,3.637978807091713e-12,14226.09
0.017648548527100995,0.001159927555401803,1.0,57,49084,14226.089999999997,3.637978807091713e-12,14226.09
0.01764846207988971,0.001159903951813113,1.0,57,49085,14226.089999999997,3.637978807091713e-12,14226.09
0.017648430448183663,0.0011598803491850314,1.0,57,49086,14226.089999999997,3.637978807091713e-12,14226.09
0.0176483858331431,0.0011598567475174996,1.0,57,49087,14226.089999999997,3.637978807091713e-12,14226.09
0.017648334527257115,0.0011598331468104588,1.0,57,49088,14226.089999999997,3.637978807091713e-12,14226.09
0.017648176271047564,0.0011598095470638505,1.0,57,49089,14226.089999999997,3.637978807091713e-12,14226.09
0.01764805376747316,0.0011597859482776161,1.0,57,49090,14226.089999999997,3.637978807091713e-12,14226.09
0.017648041147405664,0.001159762350451697,1.0,57,49091,14226.089999999997,3.637978807091713e-12,14226.09
0.01764801940883641,0.0011597387535860343,1.0,57,49092,14226.089999999997,3.637978807091713e-12,14226.09
0.017647611795833754,0.0011597151576805697,1.0,57,49093,14226.089999999997,3.637978807091713e-12,14226.09
0.01764755060480209,0.0011596915627352445,1.0,57,49094,14226.089999999997,3.637978807091713e-12,14226.09
0.017647550171398473,0.00115966796875,1.0,57,49095,14226.089999999997,3.637978807091713e-12,14226.09
0.017647534528814457,0.0011596443757247777,1.0,57,49096,14226.089999999997,3.637978807091713e-12,14226.09
0.017647496933234065,0.001159620783659519,1.0,57,49097,14226.089999999997,3.637978807091713e-12,14226.09
0.017647475752360735,0.0011595971925541654,1.0,57,49098,14226.089999999997,3.637978807091713e-12,14226.09
0.017647466825896675,0.0011595736024086582,1.0,57,49099,14226.089999999997,3.637978807091713e-12,14226.09
0.01764745982394483,0.0011595500132229387,1.0,57,49100,14226.089999999997,3.637978807091713e-12,14226.09
0.017647426721654463,0.0011595264249969486,1.0,57,49101,14226.089999999997,3.637978807091713e-12,14226.09
0.017647402865139175,0.0011595028377306292,1.0,57,49102,14226.089999999997,3.637978807091713e-12,14226.09
0.017647356082373503,0.001159479251423922,1.0,57,49103,14226.089999999997,3.637978807091713e-12,14226.09
0.017647240640732007,0.0011594556660767682,1.0,57,49104,14226.089999999997,3.637978807091713e-12,14226.09
0.017647211219085624,0.0011594320816891094,1.0,57,49105,14226.089999999997,3.637978807091713e-12,14226.09
0.017647198232965837,0.0011594084982608872,1.0,57,49106,14226.089999999997,3.637978807091713e-12,14226.09
0.017647157199409496,0.001159384915792043,1.0,57,49107,14226.089999999997,3.637978807091713e-12,14226.09
0.017647051018447185,0.0011593613342825181,1.0,57,49108,14226.089999999997,3.637978807091713e-12,14226.09
0.01764700550730541,0.001159337753732254,1.0,57,49109,14226.089999999997,3.637978807091713e-12,14226.09
0.017646991157959212,0.0011593141741411922,1.0,57,49110,14226.089999999997,3.637978807091713e-12,14226.09
0.01764698898976288,0.0011592905955092744,1.0,57,49111,14226.089999999997,3.637978807091713e-12,14226.09
0.017646957425277866,0.0011592670178364416,1.0,57,49112,14226.089999999997,3.637978807091713e-12,14226.09
0.01764695318079963,0.0011592434411226357,1.0,57,49113,14226.089999999997,3.637978807091713e-12,14226.09
0.01764694958723914,0.001159219865367798,1.0,57,49114,14226.089999999997,3.637978807091713e-12,14226.09
0.017646786537343515,0.00115919629057187,1.0,57,49115,14226.089999999997,3.637978807091713e-12,14226.09
0.01764674318123927,0.0011591727167347935,1.0,57,49116,14226.089999999997,3.637978807091713e-12,14226.09
0.01764668060968204,0.0011591491438565095,1.0,57,49117,14226.089999999997,3.637978807091713e-12,14226.09
0.017646614136331288,0.0011591255719369598,1.0,57,49118,14226.089999999997,3.637978807091713e-12,14226.09
0.017646546383764644,0.001159102000976086,1.0,57,49119,14226.089999999997,3.637978807091713e-12,14226.09
0.01764636339795482,0.0011590784309738291,1.0,57,49120,14226.089999999997,3.637978807091713e-12,14226.09
0.017646339092100706,0.0011590548619301313,1.0,57,49121,14226.089999999997,3.637978807091713e-12,14226.09
0.01764608153539625,0.0011590312938449339,1.0,57,49122,14226.089999999997,3.637978807091713e-12,14226.09
0.017646072515384647,0.0011590077267181781,1.0,57,49123,14226.089999999997,3.637978807091713e-12,14226.09
0.017646042648076267,0.001158984160549806,1.0,57,49124,14226.089999999997,3.637978807091713e-12,14226.09
0.017645960241878,0.0011589605953397585,1.0,57,49125,14226.089999999997,3.637978807091713e-12,14226.09
0.017645931792696797,0.0011589370310879775,1.0,57,49126,14226.089999999997,3.637978807091713e-12,14226.09
0.017645904461237028,0.0011589134677944047,1.0,57,49127,14226.089999999997,3.637978807091713e-12,14226.09
0.017645903407755025,0.0011588899054589814,1.0,57,49128,14226.089999999997,3.637978807091713e-12,14226.09
0.01764586076240705,0.0011588663440816492,1.0,57,49129,14226.089999999997,3.637978807091713e-12,14226.09
0.017645827890092745,0.0011588427836623498,1.0,57,49130,14226.089999999997,3.637978807091713e-12,14226.09
0.01764567501425987,0.0011588192242010247,1.0,57,49131,14226.089999999997,3.637978807091713e-12,14226.09
0.01764566557027516,0.0011587956656976153,1.0,57,49132,14226.089999999997,3.637978807091713e-12,14226.09
0.017645648812836336,0.0011587721081520634,1.0,57,49133,14226.089999999997,3.637978807091713e-12,14226.09
0.017645636090165454,0.0011587485515643105,1.0,57,49134,14226.089999999997,3.637978807091713e-12,14226.09
0.01764551828074727,0.0011587249959342982,1.0,57,49135,14226.089999999997,3.637978807091713e-12,14226.09
0.017645515835922148,0.0011587014412619682,1.0,57,49136,14226.089999999997,3.637978807091713e-12,14226.09
0.017645505371695246,0.001158677887547262,1.0,57,49137,14226.089999999997,3.637978807091713e-12,14226.09
0.01764550098869859,0.001158654334790121,1.0,57,49138,14226.089999999997,3.637978807091713e-12,14226.09
0.017645476303496267,0.001158630782990487,1.0,57,49139,14226.089999999997,3.637978807091713e-12,14226.09
0.01764545473985664,0.0011586072321483018,1.0,57,49140,14226.089999999997,3.637978807091713e-12,14226.09
0.017645360337598115,0.0011585836822635067,1.0,57,49141,14226.089999999997,3.637978807091713e-12,14226.09
0.017645352229946894,0.0011585601333360435,1.0,57,49142,14226.089999999997,3.637978807091713e-12,14226.09
0.017645262547566768,0.0011585365853658536,1.0,57,49143,14226.089999999997,3.637978807091713e-12,14226.09
0.01764518098718575,0.001158513038352879,1.0,57,49144,14226.089999999997,3.637978807091713e-12,14226.09
0.01764516813696077,0.0011584894922970611,1.0,57,49145,14226.089999999997,3.637978807091713e-12,14226.09
0.017645167690869473,0.0011584659471983415,1.0,57,49146,14226.089999999997,3.637978807091713e-12,14226.09
0.017645115901578072,0.001158442403056662,1.0,57,49147,14226.089999999997,3.637978807091713e-12,14226.09
0.01764509749127592,0.0011584188598719642,1.0,57,49148,14226.089999999997,3.637978807091713e-12,14226.09
0.017645069010833635,0.0011583953176441898,1.0,57,49149,14226.089999999997,3.637978807091713e-12,14226.09
0.017644960477566404,0.0011583717763732802,1.0,57,49150,14226.089999999997,3.637978807091713e-12,14226.09
0.017644938731916283,0.0011583482360591774,1.0,57,49151,14226.089999999997,3.637978807091713e-12,14226.09
0.01764476230543071,0.0011583246967018228,1.0,57,49152,14226.089999999997,3.637978807091713e-12,14226.09
0.01764473200497724,0.0011583011583011582,1.0,57,49153,14226.089999999997,3.637978807091713e-12,14226.09
0.017644729871673804,0.0011582776208571254,1.0,57,49154,14226.089999999997,3.637978807091713e-12,14226.09
0.01764469946968017,0.001158254084369666,1.0,57,49155,14226.089999999997,3.637978807091713e-12,14226.09
0.017644676777679415,0.0011582305488387215,1.0,57,49156,14226.089999999997,3.637978807091713e-12,14226.09
0.01764466363200301,0.0011582070142642337,1.0,57,49157,14226.089999999997,3.637978807091713e-12,14226.09
0.017644598881914393,0.0011581834806461445,1.0,57,49158,14226.089999999997,3.637978807091713e-12,14226.09
0.017644484961780067,0.0011581599479843954,1.0,57,49159,14226.089999999997,3.637978807091713e-12,14226.09
0.017644448519294937,0.001158136416278928,1.0,57,49160,14226.089999999997,3.637978807091713e-12,14226.09
0.017644392426123607,0.0011581128855296843,1.0,57,49161,14226.089999999997,3.637978807091713e-12,14226.09
0.01764432346185907,0.0011580893557366057,1.0,57,49162,14226.089999999997,3.637978807091713e-12,14226.09
0.01764432261495969,0.0011580658268996343,1.0,57,49163,14226.089999999997,3.637978807091713e-12,14226.09
0.01764423243727764,0.0011580422990187115,1.0,57,49164,14226.089999999997,3.637978807091713e-12,14226.09
0.01764410949204696,0.0011580187720937791,1.0,57,49165,14226.089999999997,3.637978807091713e-12,14226.09
0.017644021059634106,0.001157995246124779,1.0,57,49166,14226.089999999997,3.637978807091713e-12,14226.09
0.017643979235836285,0.0011579717211116529,1.0,57,49167,14226.089999999997,3.637978807091713e-12,14226.09
0.017643843354023244,0.0011579481970543423,1.0,57,49168,14226.089999999997,3.637978807091713e-12,14226.09
0.017643754999680603,0.0011579246739527893,1.0,57,49169,14226.089999999997,3.637978807091713e-12,14226.09
0.017643735718818027,0.0011579011518069353,1.0,57,49170,14226.089999999997,3.637978807091713e-12,14226.09
0.017643564984742222,0.0011578776306167221,1.0,57,49171,14226.089999999997,3.637978807091713e-12,14226.09
0.017643326252415225,0.0011578541103820917,1.0,57,49172,14226.089999999997,3.637978807091713e-12,14226.09
0.01764315499567363,0.0011578305911029859,1.0,57,49173,14226.089999999997,3.637978807091713e-12,14226.09
0.01764311346097126,0.0011578070727793464,1.0,57,49174,14226.089999999997,3.637978807091713e-12,14226.09
0.01764307174496191,0.0011577835554111148,1.0,57,49175,14226.089999999997,3.637978807091713e-12,14226.09
0.017643036856575416,0.001157760038998233,1.0,57,49176,14226.089999999997,3.637978807091713e-12,14226.09
0.01764289521458259,0.0011577365235406426,1.0,57,49177,14226.089999999997,3.637978807091713e-12,14226.09
0.017642841874992318,0.0011577130090382858,1.0,57,49178,14226.089999999997,3.637978807091713e-12,14226.09
0.01764277320418807,0.001157689495491104,1.0,57,49179,14226.089999999997,3.637978807091713e-12,14226.09
0.017642770692230202,0.0011576659828990393,1.0,57,49180,14226.089999999997,3.637978807091713e-12,14226.09
0.017642698886739795,0.0011576424712620335,1.0,57,49181,14226.089999999997,3.637978807091713e-12,14226.09
0.01764267410094424,0.001157618960580028,1.0,57,49182,14226.089999999997,3.637978807091713e-12,14226.09
0.017642662817708592,0.001157595450852965,1.0,57,49183,14226.089999999997,3.637978807091713e-12,14226.09
0.017642654831558385,0.0011575719420807862,1.0,57,49184,14226.089999999997,3.637978807091713e-12,14226.09
0.01764248069588582,0.0011575484342634336,1.0,57,49185,14226.089999999997,3.637978807091713e-12,14226.09
0.01764247837292308,0.0011575249274008489,1.0,57,49186,14226.089999999997,3.637978807091713e-12,14226.09
0.017642472727331382,0.0011575014214929738,1.0,57,49187,14226.089999999997,3.637978807091713e-12,14226.09
0.017642395308940725,0.0011574779165397502,1.0,57,49188,14226.089999999997,3.637978807091713e-12,14226.09
0.01764236894832131,0.00115745441254112,1.0,57,49189,14226.089999999997,3.637978807091713e-12,14226.09
0.017642325789132614,0.001157430909497025,1.0,57,49190,14226.089999999997,3.637978807091713e-12,14226.09
0.017642269100047268,0.0011574074074074073,1.0,57,49191,14226.089999999997,3.637978807091713e-12,14226.09
0.01764190580208023,0.0011573839062722086,1.0,57,49192,14226.089999999997,3.637978807091713e-12,14226.09
0.017641824596116067,0.0011573604060913705,1.0,57,49193,14226.089999999997,3.637978807091713e-12,14226.09
0.017641759657978595,0.0011573369068648353,1.0,57,49194,14226.089999999997,3.637978807091713e-12,14226.09
0.017641754694737836,0.0011573134085925444,1.0,57,49195,14226.089999999997,3.637978807091713e-12,14226.09
0.017641666163063823,0.0011572899112744402,1.0,57,49196,14226.089999999997,3.637978807091713e-12,14226.09
0.017641472713121158,0.0011572664149104642,1.0,57,49197,14226.089999999997,3.637978807091713e-12,14226.09
0.01764141105984305,0.0011572429195005583,1.0,57,49198,14226.089999999997,3.637978807091713e-12,14226.09
0.017641340614170636,0.0011572194250446645,1.0,57,49199,14226.089999999997,3.637978807091713e-12,14226.09
0.017641087892680873,0.0011571959315427249,1.0,57,49200,14226.089999999997,3.637978807091713e-12,14226.09
0.017640917266948948,0.001157172438994681,1.0,57,49201,14226.089999999997,3.637978807091713e-12,14226.09
0.017640784675818796,0.0011571489474004751,1.0,57,49202,14226.089999999997,3.637978807091713e-12,14226.09
0.017640765710227505,0.0011571254567600488,1.0,57,49203,14226.089999999997,3.637978807091713e-12,14226.09
0.017640676163142417,0.001157101967073344,1.0,57,49204,14226.089999999997,3.637978807091713e-12,14226.09
0.01764065262209987,0.0011570784783403029,1.0,57,49205,14226.089999999997,3.637978807091713e-12,14226.09
0.01764058526338917,0.001157054990560867,1.0,57,49206,14226.089999999997,3.637978807091713e-12,14226.09
0.017640583445557273,0.0011570315037349788,1.0,57,49207,14226.089999999997,3.637978807091713e-12,14226.09
0.017640431197570545,0.0011570080178625799,1.0,57,49208,14226.089999999997,3.637978807091713e-12,14226.09
0.017640372632329517,0.0011569845329436122,1.0,57,49209,14226.089999999997,3.637978807091713e-12,14226.09
0.017640315663898103,0.0011569610489780178,1.0,57,49210,14226.089999999997,3.637978807091713e-12,14226.09
0.01764023722249996,0.0011569375659657385,1.0,57,49211,14226.089999999997,3.637978807091713e-12,14226.09
0.01764015443402765,0.0011569140839067162,1.0,57,49212,14226.089999999997,3.637978807091713e-12,14226.09
0.01764010125065859,0.001156890602800893,1.0,57,49213,14226.089999999997,3.637978807091713e-12,14226.09
0.01764001881180931,0.0011568671226482108,1.0,57,49214,14226.089999999997,3.637978807091713e-12,14226.09
0.0176399873665919,0.0011568436434486117,1.0,57,49215,14226.089999999997,3.637978807091713e-12,14226.09
0.017639737123231778,0.0011568201652020376,1.0,57,49216,14226.089999999997,3.637978807091713e-12,14226.09
0.01763966928552536,0.0011567966879084304,1.0,57,49217,14226.089999999997,3.637978807091713e-12,14226.09
0.01763964987493778,0.0011567732115677321,1.0,57,49218,14226.089999999997,3.637978807091713e-12,14226.09
0.017639603416265744,0.0011567497361798847,1.0,57,49219,14226.089999999997,3.637978807091713e-12,14226.09
0.017639521544281438,0.0011567262617448303,1.0,57,49220,14226.089999999997,3.637978807091713e-12,14226.09
0.017639509259488217,0.0011567027882625107,1.0,57,49221,14226.089999999997,3.637978807091713e-12,14226.09
0.017639478589550322,0.0011566793157328679,1.0,57,49222,14226.089999999997,3.637978807091713e-12,14226.09
0.01763942219103073,0.001156655844155844,1.0,57,49223,14226.089999999997,3.637978807091713e-12,14226.09
0.01763939355329434,0.0011566323735313813,1.0,57,49224,14226.089999999997,3.637978807091713e-12,14226.09
0.017639377263873025,0.0011566089038594213,1.0,57,49225,14226.089999999997,3.637978807091713e-12,14226.09
0.017639272061426473,0.0011565854351399062,1.0,57,49226,14226.089999999997,3.637978807091713e-12,14226.09
0.017639233521212862,0.0011565619673727782,1.0,57,49227,14226.089999999997,3.637978807091713e-12,14226.09
0.01763921159880027,0.001156538500557979,1.0,57,49228,14226.089999999997,3.637978807091713e-12,14226.09
0.01763916210576233,0.001156515034695451,1.0,57,49229,14226.089999999997,3.637978807091713e-12,14226.09
0.01763916210576233,0.0011564915697851361,1.0,57,49230,14226.089999999997,3.637978807091713e-12,14226.09
0.01763902668279975,0.0011564681058269762,1.0,57,49231,14226.089999999997,3.637978807091713e-12,14226.09
0.017639021092388674,0.0011564446428209134,1.0,57,49232,14226.089999999997,3.637978807091713e-12,14226.09
0.01763898865461205,0.0011564211807668899,1.0,57,49233,14226.089999999997,3.637978807091713e-12,14226.09
0.017638917743935605,0.0011563977196648474,1.0,57,49234,14226.089999999997,3.637978807091713e-12,14226.09
0.0176388920929435,0.0011563742595147287,1.0,57,49235,14226.089999999997,3.637978807091713e-12,14226.09
0.017638888668937043,0.001156350800316475,1.0,57,49236,14226.089999999997,3.637978807091713e-12,14226.09
0.01763882010049187,0.0011563273420700287,1.0,57,49237,14226.089999999997,3.637978807091713e-12,14226.09
0.017638709119409457,0.0011563038847753322,1.0,57,49238,14226.089999999997,3.637978807091713e-12,14226.09
0.017638692945984556,0.0011562804284323271,1.0,57,49239,14226.089999999997,3.637978807091713e-12,14226.09
0.01763865329755846,0.0011562569730409558,1.0,57,49240,14226.089999999997,3.637978807091713e-12,14226.09
0.017638633102287,0.0011562335186011603,1.0,57,49241,14226.089999999997,3.637978807091713e-12,14226.09
0.017638588524689965,0.0011562100651128827,1.0,57,49242,14226.089999999997,3.637978807091713e-12,14226.09
0.017638566927370578,0.001156186612576065,1.0,57,49243,14226.089999999997,3.637978807091713e-12,14226.09
0.017638424417479974,0.0011561631609906492,1.0,57,49244,14226.089999999997,3.637978807091713e-12,14226.09
0.017638267815844173,0.0011561397103565779,1.0,57,49245,14226.089999999997,3.637978807091713e-12,14226.09
0.0176382375747339,0.0011561162606737927,1.0,57,49246,14226.089999999997,3.637978807091713e-12,14226.09
0.017638193464443366,0.001156092811942236,1.0,57,49247,14226.089999999997,3.637978807091713e-12,14226.09
0.0176378883137518,0.0011560693641618498,1.0,57,49248,14226.089999999997,3.637978807091713e-12,14226.09
0.017637861690409894,0.001156045917332576,1.0,57,49249,14226.089999999997,3.637978807091713e-12,14226.09
0.017637760295076903,0.0011560224714543574,1.0,57,49250,14226.089999999997,3.637978807091713e-12,14226.09
0.017637712854279758,0.0011559990265271355,1.0,57,49251,14226.089999999997,3.637978807091713e-12,14226.09
0.017637562030230952,0.0011559755825508529,1.0,57,49252,14226.089999999997,3.637978807091713e-12,14226.09
0.017637480286148022,0.0011559521395254513,1.0,57,49253,14226.089999999997,3.637978807091713e-12,14226.09
0.017637439423258836,0.001155928697450873,1.0,57,49254,14226.089999999997,3.637978807091713e-12,14226.09
0.017637336129151235,0.0011559052563270603,1.0,57,49255,14226.089999999997,3.637978807091713e-12,14226.09
0.017637329316192166,0.0011558818161539553,1.0,57,49256,14226.089999999997,3.637978807091713e-12,14226.09
0.01763721892044447,0.0011558583769315002,1.0,57,49257,14226.089999999997,3.637978807091713e-12,14226.09
0.01763712237212394,0.0011558349386596371,1.0,57,49258,14226.089999999997,3.637978807091713e-12,14226.09
0.017637034144955453,0.001155811501338308,1.0,57,49259,14226.089999999997,3.637978807091713e-12,14226.09
